county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
26131,05/06/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,4.7,0.7440720554575466,0
26131,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,7.0,0.919932584288141,0
26131,05/08/20,0.0,0.0,0.0,1.6,5.0,2.0,20.0,1.6,0.9047084489815403,0
26135,04/25/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,5.3,0.8450271782859671,1
26135,04/26/20,0.0,0.0,4.5,1.8,5.0,2.0,0.0,6.1,0.6267228727070263,1
26135,04/27/20,0.0,0.0,6.5,1.6,5.0,3.0,0.0,6.1,0.596295763520979,0
26135,04/28/20,0.0,0.0,8.5,1.6,5.0,2.0,94.0,10.6,0.6202595682420716,0
26135,04/29/20,0.0,0.0,7.5,1.8,5.0,1.0,206.0,7.7,0.7062565851338242,0
26135,04/30/20,1.0,0.0,7.0,1.4,5.0,2.0,292.0,5.6,0.6971571714577186,0
26135,05/01/20,0.0,0.0,0.5,1.6,5.0,1.0,13.0,10.7,0.8974893792610952,0
26135,05/02/20,0.0,0.0,3.0,1.2,5.0,1.0,0.0,14.0,0.7569835490823462,1
26135,05/03/20,0.0,0.0,0.5,1.8,5.0,2.0,0.0,10.5,0.7281979620312242,1
26135,05/04/20,0.0,0.0,1.0,1.6,5.0,2.0,0.0,5.4,0.7068521281551506,0
26135,05/05/20,0.0,0.0,1.5,1.4,5.0,2.0,0.0,4.3,0.7884687296260802,0
26135,05/06/20,0.0,0.0,1.5,1.4,5.0,1.0,0.0,7.5,0.7440720554575466,0
26135,05/07/20,0.0,0.0,0.5,1.4,5.0,2.0,0.0,4.6,0.919932584288141,0
26135,05/08/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,-0.7,0.9047084489815403,0
26137,04/25/20,0.0,0.0,1.0,1.0,5.0,4.0,0.0,6.6,0.8450271782859671,1
26137,04/26/20,3.0,1.0,0.5,1.0,5.0,3.0,0.0,8.2,0.6267228727070263,1
26137,04/27/20,0.0,0.0,2.0,1.0,5.0,3.0,108.0,8.4,0.596295763520979,0
26137,04/28/20,1.0,0.0,0.5,1.0,5.0,3.0,2.0,11.1,0.6202595682420716,0
26137,04/29/20,2.0,0.0,1.5,1.0,5.0,3.0,392.0,6.2,0.7062565851338242,0
26137,04/30/20,2.0,0.0,1.5,1.0,5.0,3.0,91.0,4.2,0.6971571714577186,0
26137,05/01/20,0.0,0.0,0.0,1.0,5.0,3.0,0.0,9.0,0.8974893792610952,0
26137,05/02/20,1.0,0.0,1.5,1.0,5.0,3.0,9.0,14.2,0.7569835490823462,1
26137,05/03/20,0.0,0.0,0.0,1.0,5.0,3.0,0.0,8.8,0.7281979620312242,1
26137,05/04/20,0.0,0.0,0.0,1.0,5.0,3.0,0.0,4.2,0.7068521281551506,0
26137,05/05/20,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4.8,0.7884687296260802,0
26137,05/06/20,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.2,0.7440720554575466,0
26137,05/07/20,0.0,0.0,0.0,1.0,4.0,2.0,0.0,2.8,0.919932584288141,0
26137,05/08/20,0.0,1.0,0.0,1.0,4.0,3.0,7.0,-1.7,0.9047084489815403,0
26139,04/25/20,6.0,0.0,78.5,2.0,1.0,3.0,0.0,9.080000000000002,0.8450271782859671,1
26139,04/26/20,7.0,1.0,120.0,1.0,1.0,3.0,0.0,7.26,0.6267228727070263,1
26139,04/27/20,11.0,0.0,63.0,2.0,1.0,2.0,0.0,8.7,0.596295763520979,0
26139,04/28/20,19.0,0.0,154.0,1.0,1.0,2.0,43.0,10.3,0.6202595682420716,0
26139,04/29/20,14.0,0.0,111.0,2.0,1.0,2.0,592.0,13.6,0.7062565851338242,0
26139,04/30/20,12.0,0.0,132.5,1.0,1.0,2.0,180.0,10.8,0.6971571714577186,0
26139,05/01/20,18.0,2.0,140.5,1.0,1.0,2.0,0.0,6.68,0.8974893792610952,0
26139,05/02/20,7.0,1.0,116.0,1.0,1.0,2.0,0.0,11.74,0.7569835490823462,1
26139,05/03/20,14.0,0.0,110.5,1.0,1.0,2.0,0.0,17.560000000000002,0.7281979620312242,1
26139,05/04/20,6.0,0.0,77.0,1.0,1.0,2.0,0.0,13.06,0.7068521281551506,0
26139,05/05/20,14.0,0.0,102.0,1.0,1.0,2.0,0.0,9.68,0.7884687296260802,0
26139,05/06/20,18.0,2.0,131.5,1.0,1.0,1.0,0.0,6.459999999999999,0.7440720554575466,0
26139,05/07/20,18.0,3.0,103.0,1.0,1.0,1.0,0.0,8.48,0.919932584288141,0
26139,05/08/20,22.0,0.0,128.0,1.0,1.0,2.0,0.0,9.92,0.9047084489815403,0
26141,04/25/20,1.0,0.0,1.0,1.6,5.0,4.0,0.0,4.8,0.8450271782859671,1
26141,04/26/20,0.0,0.0,0.0,1.8,5.0,3.0,0.0,6.1,0.6267228727070263,1
26141,04/27/20,1.0,0.0,0.0,1.6,5.0,2.0,0.0,7.0,0.596295763520979,0
26141,04/28/20,0.0,0.0,3.5,1.6,5.0,3.0,46.0,8.9,0.6202595682420716,0
26141,04/29/20,0.0,0.0,5.0,1.8,5.0,2.0,480.0,6.6,0.7062565851338242,0
26141,04/30/20,0.0,0.0,4.0,1.4,5.0,3.0,211.0,4.4,0.6971571714577186,0
26141,05/01/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,9.2,0.8974893792610952,0
26141,05/02/20,0.0,0.0,0.0,1.2,5.0,2.0,23.0,12.8,0.7569835490823462,1
26141,05/03/20,0.0,0.0,0.5,1.8,5.0,4.0,0.0,11.1,0.7281979620312242,1
26141,05/04/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,5.0,0.7068521281551506,0
26141,05/05/20,0.0,0.0,1.0,1.4,5.0,2.0,0.0,3.0,0.7884687296260802,0
26141,05/06/20,0.0,0.0,0.5,1.4,5.0,2.0,0.0,6.6,0.7440720554575466,0
26141,05/07/20,0.0,0.0,0.0,1.4,5.0,2.0,0.0,9.4,0.919932584288141,0
26141,05/08/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,2.0,0.9047084489815403,0
26143,04/25/20,1.0,0.0,0.5,1.0,5.0,2.0,0.0,5.4,0.8450271782859671,1
26143,04/26/20,0.0,0.0,1.5,1.0,5.0,2.0,0.0,8.9,0.6267228727070263,1
26143,04/27/20,0.0,0.0,3.0,1.0,5.0,3.0,0.0,5.8,0.596295763520979,0
26143,04/28/20,1.0,0.0,1.5,1.0,5.0,2.0,51.0,10.6,0.6202595682420716,0
26143,04/29/20,1.0,0.0,2.5,1.0,5.0,2.0,257.0,9.9,0.7062565851338242,0
26143,04/30/20,1.0,0.0,1.0,1.0,5.0,1.0,206.0,6.5,0.6971571714577186,0
26143,05/01/20,0.0,0.0,1.0,1.0,5.0,1.0,79.0,8.7,0.8974893792610952,0
26143,05/02/20,1.0,0.0,1.5,1.0,5.0,2.0,8.0,14.2,0.7569835490823462,1
26143,05/03/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,14.1,0.7281979620312242,1
26143,05/04/20,1.0,0.0,0.5,1.0,5.0,2.0,0.0,5.9,0.7068521281551506,0
26143,05/05/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,4.8,0.7884687296260802,0
26143,05/06/20,0.0,0.0,1.0,1.0,5.0,1.0,0.0,7.1,0.7440720554575466,0
26143,05/07/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,7.1,0.919932584288141,0
26143,05/08/20,2.0,0.0,0.5,1.0,4.0,1.0,0.0,0.3,0.9047084489815403,0
26145,04/25/20,11.0,3.0,14.5,4.0,1.0,3.0,0.0,4.8,0.8450271782859671,1
26145,04/26/20,13.0,0.0,9.5,3.0,1.0,3.0,0.0,9.7,0.6267228727070263,1
26145,04/27/20,28.0,4.0,36.5,2.0,2.0,2.0,0.0,6.4,0.596295763520979,0
26145,04/28/20,23.0,5.0,37.0,1.0,2.0,2.0,8.0,12.0,0.6202595682420716,0
26145,04/29/20,23.0,4.0,24.0,1.0,1.0,2.0,226.0,16.2,0.7062565851338242,0
26145,04/30/20,31.0,3.0,16.5,1.0,2.0,3.0,86.0,14.4,0.6971571714577186,0
26145,05/01/20,21.0,4.0,19.0,2.0,2.0,2.0,35.6,9.7,0.8974893792610952,0
26145,05/02/20,16.0,3.0,19.5,4.0,2.0,3.0,0.0,12.5,0.7569835490823462,1
26145,05/03/20,20.0,0.0,8.0,3.0,2.0,2.0,0.0,14.4,0.7281979620312242,1
26145,05/04/20,8.0,2.0,9.0,1.0,1.0,2.0,0.0,14.2,0.7068521281551506,0
26145,05/05/20,14.0,2.0,15.5,1.0,1.0,2.0,0.0,5.6,0.7884687296260802,0
26145,05/06/20,18.0,4.0,32.5,1.0,1.0,2.0,0.0,6.1,0.7440720554575466,0
26145,05/07/20,12.0,4.0,17.5,1.0,1.0,1.0,0.0,9.4,0.919932584288141,0
26145,05/08/20,7.0,1.0,12.0,1.0,1.0,2.0,0.0,7.8,0.9047084489815403,0
26147,04/25/20,3.0,2.0,58.5,1.0,1.0,3.0,0.0,5.0,0.8450271782859671,1
26147,04/26/20,5.0,0.0,33.0,1.0,2.0,3.0,0.0,7.5,0.6267228727070263,1
26147,04/27/20,2.0,0.0,21.0,1.0,2.0,2.0,0.0,6.9,0.596295763520979,0
26147,04/28/20,5.0,3.0,48.0,1.0,2.0,2.0,0.0,7.2,0.6202595682420716,0
26147,04/29/20,4.0,0.0,46.0,1.0,2.0,2.0,10.0,13.4,0.7062565851338242,0
26147,04/30/20,15.0,0.0,43.5,1.0,2.0,2.0,51.0,13.3,0.6971571714577186,0
26147,05/01/20,3.0,0.0,56.0,1.0,2.0,2.0,36.0,9.2,0.8974893792610952,0
26147,05/02/20,4.0,0.0,21.5,1.0,2.0,3.0,0.0,9.4,0.7569835490823462,1
26147,05/03/20,0.0,0.0,35.0,1.0,2.0,2.0,0.0,16.1,0.7281979620312242,1
26147,05/04/20,4.0,0.0,0.0,1.0,2.0,2.0,0.0,12.2,0.7068521281551506,0
26147,05/05/20,3.0,0.0,27.5,1.0,1.0,2.0,0.0,3.9,0.7884687296260802,0
26147,05/06/20,0.0,1.0,22.5,1.0,1.0,1.0,0.0,3.6,0.7440720554575466,0
26147,05/07/20,0.0,1.0,22.0,1.0,1.0,1.0,0.0,6.1,0.919932584288141,0
26147,05/08/20,11.0,0.0,43.5,1.0,1.0,2.0,0.0,5.8,0.9047084489815403,0
26149,04/25/20,0.0,0.0,23.0,1.0,2.0,3.0,0.0,9.2,0.8450271782859671,1
26149,04/26/20,1.0,0.0,16.5,1.0,3.0,3.0,221.0,6.1,0.6267228727070263,1
26149,04/27/20,1.0,0.0,8.0,1.0,3.0,2.0,0.0,8.6,0.596295763520979,0
26149,04/28/20,1.0,0.0,33.5,1.0,3.0,2.0,23.0,8.9,0.6202595682420716,0
26149,04/29/20,0.0,0.0,25.0,1.0,3.0,2.0,130.0,14.7,0.7062565851338242,0
26149,04/30/20,2.0,0.0,21.5,1.0,3.0,2.0,79.0,9.7,0.6971571714577186,0
26149,05/01/20,1.0,0.0,28.0,1.0,3.0,2.0,8.0,6.6,0.8974893792610952,0
26149,05/02/20,3.0,0.0,27.0,1.0,3.0,2.0,0.0,11.6,0.7569835490823462,1
26149,05/03/20,0.0,0.0,17.5,1.0,3.0,3.0,0.0,18.8,0.7281979620312242,1
26149,05/04/20,6.0,0.0,25.0,1.0,2.0,2.0,0.0,12.8,0.7068521281551506,0
26149,05/05/20,1.0,0.0,20.5,1.0,2.0,1.0,0.0,9.7,0.7884687296260802,0
26149,05/06/20,1.0,0.0,39.5,1.0,2.0,1.0,0.0,5.6,0.7440720554575466,0
26149,05/07/20,3.0,0.0,28.5,1.0,2.0,1.0,0.0,8.0,0.919932584288141,0
26149,05/08/20,4.0,0.0,25.5,1.0,2.0,1.0,0.0,9.4,0.9047084489815403,0
26151,04/25/20,0.0,0.0,3.5,1.0,5.0,2.0,0.0,3.3,0.8450271782859671,1
26151,04/26/20,0.0,0.0,5.0,1.0,5.0,2.0,0.0,6.6,0.6267228727070263,1
26151,04/27/20,0.0,0.0,5.0,1.0,5.0,2.0,0.0,5.6,0.596295763520979,0
26151,04/28/20,0.0,0.0,5.5,1.0,5.0,2.0,5.6,8.040000000000001,0.6202595682420716,0
26151,04/29/20,0.0,0.0,6.0,1.0,5.0,2.0,76.0,10.8,0.7062565851338242,0
26151,04/30/20,1.0,0.0,13.0,1.0,5.0,2.0,53.0,12.5,0.6971571714577186,0
26151,05/01/20,1.0,1.0,3.5,1.0,5.0,2.0,15.0,9.2,0.8974893792610952,0
26151,05/02/20,0.0,0.0,6.5,1.0,5.0,2.0,0.0,7.8,0.7569835490823462,1
26151,05/03/20,0.0,0.0,0.5,1.0,5.0,2.0,0.0,17.0,0.7281979620312242,1
26151,05/04/20,0.0,0.0,3.0,1.0,5.0,2.0,0.0,10.6,0.7068521281551506,0
26151,05/05/20,0.0,0.0,5.0,1.0,5.0,1.0,0.0,2.8,0.7884687296260802,0
26151,05/06/20,1.0,0.0,2.5,1.0,5.0,1.0,0.0,4.4,0.7440720554575466,0
26151,05/07/20,0.0,0.0,5.5,1.0,5.0,1.0,0.0,6.4,0.919932584288141,0
26151,05/08/20,0.0,0.0,9.0,1.0,4.0,1.0,0.0,5.3,0.9047084489815403,0
26153,04/25/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,3.0,0.8450271782859671,1
26153,04/26/20,0.0,0.0,0.0,1.8,5.0,5.0,0.0,4.7,0.6267228727070263,1
26153,04/27/20,0.0,0.0,0.5,1.6,5.0,4.0,0.0,6.9,0.596295763520979,0
26153,04/28/20,0.0,0.0,0.0,1.6,5.0,3.0,84.0,5.3,0.6202595682420716,0
26153,04/29/20,0.0,0.0,0.5,1.8,5.0,2.0,0.0,5.8,0.7062565851338242,0
26153,04/30/20,0.0,0.0,0.0,1.4,5.0,3.0,295.0,5.0,0.6971571714577186,0
26153,05/01/20,0.0,0.0,0.0,1.6,5.0,3.0,18.0,5.8,0.8974893792610952,0
26153,05/02/20,0.0,0.0,0.0,1.2,5.0,2.0,20.0,6.1,0.7569835490823462,1
26153,05/03/20,0.0,0.0,0.0,1.8,5.0,4.0,0.0,8.9,0.7281979620312242,1
26153,05/04/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,7.0,0.7068521281551506,0
26153,05/05/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,2.8,0.7884687296260802,0
26153,05/06/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,3.3,0.7440720554575466,0
26153,05/07/20,1.0,0.0,0.0,1.4,5.0,2.0,0.0,7.8,0.919932584288141,0
26153,05/08/20,0.0,0.0,0.0,1.6,5.0,3.0,13.0,1.4,0.9047084489815403,0
26155,04/25/20,0.0,1.0,18.0,1.0,2.0,3.0,0.0,7.0,0.8450271782859671,1
26155,04/26/20,1.0,0.0,21.0,1.0,2.0,3.0,0.0,10.2,0.6267228727070263,1
26155,04/27/20,36.0,1.0,30.0,1.0,2.0,2.0,0.0,9.4,0.596295763520979,0
26155,04/28/20,7.0,0.0,47.5,1.0,2.0,2.0,10.0,8.9,0.6202595682420716,0
26155,04/29/20,0.0,0.0,44.5,1.0,2.0,2.0,137.0,15.0,0.7062565851338242,0
26155,04/30/20,7.0,2.0,37.5,1.0,3.0,2.0,15.0,13.6,0.6971571714577186,0
26155,05/01/20,3.0,2.0,33.5,1.0,3.0,2.0,127.0,10.0,0.8974893792610952,0
26155,05/02/20,1.0,0.0,30.5,1.0,3.0,2.0,0.0,15.3,0.7569835490823462,1
26155,05/03/20,0.0,0.0,24.5,1.0,2.0,2.0,0.0,17.5,0.7281979620312242,1
26155,05/04/20,1.0,0.0,11.0,1.0,2.0,2.0,0.0,13.0,0.7068521281551506,0
26155,05/05/20,4.0,0.0,27.5,1.0,2.0,2.0,0.0,8.3,0.7884687296260802,0
26155,05/06/20,7.0,1.0,44.0,1.0,2.0,1.0,0.0,6.1,0.7440720554575466,0
26155,05/07/20,2.0,0.0,28.5,1.0,2.0,1.0,0.0,9.2,0.919932584288141,0
26155,05/08/20,3.0,3.0,13.5,1.0,1.0,1.0,0.0,8.9,0.9047084489815403,0
26157,04/25/20,3.0,1.0,18.5,1.0,5.0,3.0,0.0,4.4,0.8450271782859671,1
26157,04/26/20,1.0,0.0,16.5,1.0,5.0,3.0,0.0,8.0,0.6267228727070263,1
26157,04/27/20,8.0,0.0,25.5,1.0,5.0,2.0,0.0,6.1,0.596295763520979,0
26157,04/28/20,4.0,0.0,44.0,1.0,5.0,2.0,30.0,8.6,0.6202595682420716,0
26157,04/29/20,4.0,0.0,32.5,1.0,5.0,2.0,132.0,14.7,0.7062565851338242,0
26157,04/30/20,7.0,1.0,27.0,1.0,5.0,1.0,33.0,14.2,0.6971571714577186,0
26157,05/01/20,1.0,0.0,25.5,1.0,5.0,2.0,229.0,9.8,0.8974893792610952,0
26157,05/02/20,7.0,0.0,22.5,1.0,5.0,2.0,0.0,11.2,0.7569835490823462,1
26157,05/03/20,0.0,0.0,17.5,1.0,5.0,2.0,0.0,17.5,0.7281979620312242,1
26157,05/04/20,0.0,0.0,13.5,1.0,5.0,2.0,0.0,13.0,0.7068521281551506,0
26157,05/05/20,4.0,0.0,19.5,1.0,4.0,1.0,54.0,5.3,0.7884687296260802,0
26157,05/06/20,1.0,2.0,39.5,1.0,4.0,1.0,0.0,5.0,0.7440720554575466,0
26157,05/07/20,8.0,0.0,19.5,1.0,4.0,1.0,0.0,8.0,0.919932584288141,0
26157,05/08/20,4.0,1.0,12.0,1.0,4.0,1.0,0.0,7.2,0.9047084489815403,0
26159,04/25/20,0.0,0.0,92.5,1.0,4.0,3.0,0.0,8.0,0.8450271782859671,1
26159,04/26/20,1.0,0.0,65.0,1.0,4.0,2.0,25.0,7.5,0.6267228727070263,1
26159,04/27/20,1.0,0.0,52.5,1.0,4.0,2.0,0.0,8.6,0.596295763520979,0
26159,04/28/20,7.0,0.0,83.5,1.0,4.0,2.0,53.0,8.0,0.6202595682420716,0
26159,04/29/20,3.0,0.0,116.5,1.0,4.0,2.0,340.0,14.2,0.7062565851338242,0
26159,04/30/20,3.0,0.0,78.0,1.0,4.0,2.0,102.0,10.0,0.6971571714577186,0
26159,05/01/20,5.0,0.0,160.0,1.0,4.0,2.0,8.0,5.3,0.8974893792610952,0
26159,05/02/20,5.0,0.0,143.0,1.0,4.0,2.0,0.0,10.8,0.7569835490823462,1
26159,05/03/20,2.0,0.0,105.5,1.0,4.0,2.0,0.0,16.1,0.7281979620312242,1
26159,05/04/20,6.0,0.0,64.5,1.0,4.0,1.0,0.0,11.4,0.7068521281551506,0
26159,05/05/20,1.0,0.0,72.0,1.0,4.0,2.0,0.0,9.2,0.7884687296260802,0
26159,05/06/20,0.0,0.0,122.0,1.0,4.0,1.0,0.0,5.0,0.7440720554575466,0
26159,05/07/20,5.0,0.0,135.5,1.0,3.0,1.0,0.0,7.2,0.919932584288141,0
26159,05/08/20,8.0,0.0,134.0,1.0,3.0,1.0,0.0,8.6,0.9047084489815403,0
26161,04/25/20,27.0,3.0,119.0,5.0,1.0,4.0,0.0,8.0,0.8450271782859671,1
26161,04/26/20,0.0,0.0,121.0,5.0,2.0,4.0,0.0,12.0,0.6267228727070263,1
26161,04/27/20,3.0,5.0,73.0,4.0,1.0,3.0,0.0,7.0,0.596295763520979,0
26161,04/28/20,29.0,1.0,207.0,4.0,1.0,3.0,8.0,12.8,0.6202595682420716,0
26161,04/29/20,16.0,3.0,248.5,5.0,1.0,3.0,23.0,15.6,0.7062565851338242,0
26161,04/30/20,26.0,2.0,179.5,3.0,2.0,3.0,64.0,10.0,0.6971571714577186,0
26161,05/01/20,16.0,5.0,208.5,4.0,2.0,3.0,66.0,12.5,0.8974893792610952,0
26161,05/02/20,10.0,4.0,105.5,5.0,2.0,3.0,3.0,17.8,0.7569835490823462,1
26161,05/03/20,12.0,1.0,115.0,5.0,2.0,3.0,0.0,15.8,0.7281979620312242,1
26161,05/04/20,5.0,5.0,15.0,5.0,1.0,3.0,0.0,9.4,0.7068521281551506,0
26161,05/05/20,5.0,0.0,58.5,5.0,1.0,2.0,0.0,6.6,0.7884687296260802,0
26161,05/06/20,6.0,1.0,136.0,4.0,1.0,3.0,0.0,6.4,0.7440720554575466,0
26161,05/07/20,11.0,0.0,90.0,4.0,1.0,3.0,0.0,9.2,0.919932584288141,0
26161,05/08/20,20.0,3.0,110.5,5.0,1.0,3.0,0.0,10.0,0.9047084489815403,0
26163,04/25/20,141.0,117.0,113.0,5.0,1.0,4.0,0.0,8.9,0.8450271782859671,1
26163,04/26/20,200.0,20.0,51.0,5.0,1.0,4.0,0.0,10.6,0.6267228727070263,1
26163,04/27/20,124.0,42.0,23.5,4.0,1.0,3.0,0.0,10.0,0.596295763520979,0
26163,04/28/20,301.0,60.0,112.0,4.0,1.0,3.0,5.0,12.0,0.6202595682420716,0
26163,04/29/20,321.0,45.0,130.5,4.0,1.0,3.0,25.0,15.8,0.7062565851338242,0
26163,04/30/20,235.0,55.0,110.0,3.0,1.0,3.0,25.0,15.0,0.6971571714577186,0
26163,05/01/20,241.0,20.0,145.5,4.0,1.0,3.0,58.0,9.4,0.8974893792610952,0
26163,05/02/20,136.0,82.0,56.0,5.0,1.0,3.0,0.0,14.4,0.7569835490823462,1
26163,05/03/20,192.0,9.0,57.0,5.0,1.0,3.0,0.0,20.0,0.7281979620312242,1
26163,05/04/20,16.0,31.0,7.0,4.0,1.0,3.0,0.0,14.7,0.7068521281551506,0
26163,05/05/20,77.0,21.0,44.0,3.0,1.0,3.0,0.0,9.2,0.7884687296260802,0
26163,05/06/20,180.0,28.0,63.5,2.0,1.0,2.0,0.0,7.8,0.7440720554575466,0
26163,05/07/20,96.0,39.0,61.5,3.0,1.0,3.0,0.0,10.6,0.919932584288141,0
26163,05/08/20,157.0,16.0,79.5,4.0,1.0,3.0,0.0,10.6,0.9047084489815403,0
26165,04/25/20,0.0,0.0,0.5,1.0,3.0,3.0,0.0,5.0,0.8450271782859671,1
26165,04/26/20,0.0,0.0,0.0,1.0,4.0,2.0,0.0,8.0,0.6267228727070263,1
26165,04/27/20,1.0,1.0,0.0,1.0,4.0,2.0,0.0,8.9,0.596295763520979,0
26165,04/28/20,0.0,0.0,0.0,1.0,4.0,1.0,56.0,8.22,0.6202595682420716,0
26165,04/29/20,0.0,0.0,0.0,1.0,4.0,2.0,135.0,11.1,0.7062565851338242,0
26165,04/30/20,0.0,0.0,0.0,1.0,4.0,2.0,274.0,7.0,0.6971571714577186,0
26165,05/01/20,0.0,0.0,0.5,1.0,4.0,2.0,13.0,5.0,0.8974893792610952,0
26165,05/02/20,0.0,0.0,0.0,1.0,4.0,2.0,0.0,10.0,0.7569835490823462,1
26165,05/03/20,0.0,0.0,0.0,1.0,4.0,3.0,0.0,13.4,0.7281979620312242,1
26165,05/04/20,0.0,0.0,0.5,1.0,3.0,1.0,0.0,9.2,0.7068521281551506,0
26165,05/05/20,0.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,0.7884687296260802,0
26165,05/06/20,0.0,0.0,0.0,1.0,2.0,1.0,0.0,5.2,0.7440720554575466,0
26165,05/07/20,0.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.919932584288141,0
26165,05/08/20,1.0,0.0,0.5,1.0,2.0,1.0,0.0,8.4,0.9047084489815403,0
27001,04/25/20,0.0,0.0,2.5,1.6,5.0,2.0,0.0,10.3,0.8450271782859671,1
27001,04/26/20,0.0,0.0,6.5,1.8,5.0,2.0,91.0,10.3,0.6267228727070263,1
27001,04/27/20,0.0,0.0,4.5,1.6,5.0,2.0,76.0,10.6,0.596295763520979,0
27001,04/28/20,0.0,0.0,2.0,1.6,5.0,2.0,10.0,12.8,0.6202595682420716,0
27001,04/29/20,0.0,0.0,2.5,1.8,5.0,1.0,61.0,6.1,0.7062565851338242,0
27001,04/30/20,0.0,0.0,3.0,1.4,5.0,1.0,0.0,8.9,0.6971571714577186,0
27001,05/01/20,0.0,0.0,3.5,1.6,5.0,1.0,41.0,11.9,0.8974893792610952,0
27001,05/02/20,0.0,0.0,2.0,1.2,5.0,2.0,30.0,11.2,0.7569835490823462,1
27001,05/03/20,0.0,0.0,3.0,1.8,5.0,2.0,0.0,12.5,0.7281979620312242,1
27001,05/04/20,0.0,0.0,4.0,1.6,5.0,1.0,0.0,5.8,0.7068521281551506,0
27001,05/05/20,0.0,0.0,2.5,1.4,5.0,1.0,0.0,7.0,0.7884687296260802,0
27001,05/06/20,0.0,0.0,9.5,1.4,5.0,1.0,0.0,7.8,0.7440720554575466,0
27001,05/07/20,0.0,0.0,4.5,1.4,5.0,1.0,0.0,8.9,0.919932584288141,0
27001,05/08/20,1.0,0.0,2.5,1.6,5.0,1.0,0.0,7.0,0.9047084489815403,0
27003,04/25/20,8.0,0.0,9.5,1.0,1.0,3.0,0.0,13.4,0.8450271782859671,1
27003,04/26/20,15.0,2.0,9.5,1.0,1.0,3.0,0.0,12.9,0.6267228727070263,1
27003,04/27/20,3.0,0.0,10.0,1.0,1.0,2.0,8.0,16.1,0.596295763520979,0
27003,04/28/20,18.0,3.0,14.0,1.0,1.0,2.0,0.0,8.3,0.6202595682420716,0
27003,04/29/20,10.0,0.0,342.0,1.0,1.0,2.0,170.0,10.7,0.7062565851338242,0
27003,04/30/20,16.0,2.0,80.5,1.0,1.0,2.0,0.0,12.8,0.6971571714577186,0
27003,05/01/20,19.0,1.0,68.0,1.0,1.0,2.0,0.0,16.0,0.8974893792610952,0
27003,05/02/20,29.0,3.0,110.0,2.0,1.0,2.0,5.0,17.1,0.7569835490823462,1
27003,05/03/20,21.0,3.0,109.5,1.0,1.0,2.0,0.0,11.4,0.7281979620312242,1
27003,05/04/20,18.0,0.0,101.0,1.0,1.0,2.0,0.0,9.4,0.7068521281551506,0
27003,05/05/20,45.0,3.0,144.5,1.0,1.0,2.0,0.0,10.7,0.7884687296260802,0
27003,05/06/20,38.0,4.0,174.0,1.0,1.0,2.0,0.0,13.8,0.7440720554575466,0
27003,05/07/20,44.0,3.0,139.5,1.0,1.0,2.0,0.0,9.9,0.919932584288141,0
27003,05/08/20,51.0,0.0,151.5,1.0,1.0,2.0,0.0,3.9,0.9047084489815403,0
27005,04/25/20,0.0,0.0,7.5,1.0,5.0,2.0,56.0,11.1,0.8450271782859671,1
27005,04/26/20,0.0,0.0,6.0,1.0,5.0,2.0,0.0,13.0,0.6267228727070263,1
27005,04/27/20,0.0,0.0,3.0,1.0,5.0,1.0,23.0,12.0,0.596295763520979,0
27005,04/28/20,0.0,0.0,9.5,1.0,5.0,2.0,0.0,12.8,0.6202595682420716,0
27005,04/29/20,0.0,0.0,2.0,1.0,5.0,2.0,0.0,11.1,0.7062565851338242,0
27005,04/30/20,0.0,0.0,3.5,1.0,5.0,2.0,0.0,11.4,0.6971571714577186,0
27005,05/01/20,3.0,0.0,6.5,1.0,5.0,2.0,0.0,15.3,0.8974893792610952,0
27005,05/02/20,5.0,0.0,3.5,1.0,5.0,3.0,8.0,13.6,0.7569835490823462,1
27005,05/03/20,0.0,0.0,3.5,1.0,5.0,2.0,0.0,5.8,0.7281979620312242,1
27005,05/04/20,3.0,0.0,8.5,1.0,5.0,1.0,0.0,8.3,0.7068521281551506,0
27005,05/05/20,2.0,0.0,6.5,1.0,5.0,1.0,8.0,7.5,0.7884687296260802,0
27005,05/06/20,1.0,0.0,7.0,1.0,5.0,1.0,28.0,10.0,0.7440720554575466,0
